lat,lon,alt,date,device,os,version
40.89760208,-72.3478775,13,8/4/2012 21:11,"iPhone4,1",5.1.1,1.1
40.88510513,-72.34857941,13,8/4/2012 21:15,"iPhone4,1",5.1.1,1.1
40.90308762,-72.35536957,13.7733202,8/4/2012 21:39,"iPhone4,1",5.1.1,1.1
40.88504791,-72.34854889,13.7733202,8/4/2012 22:32,"iPhone4,1",5.1.1,1.1
40.90240479,-72.34758759,15.05234051,8/5/2012 10:27,"iPhone4,1",5.1.1,1.1
40.91889954,-72.34668732,15.05234051,8/5/2012 10:37,"iPhone4,1",5.1.1,1.1
40.88459396,-72.34925842,70,8/5/2012 10:52,"iPhone4,1",5.1.1,1.1
40.89945984,-72.35456085,21,8/5/2012 13:11,"iPhone4,1",5.1.1,1.1
40.94335175,-72.33408356,18,8/5/2012 13:17,"iPhone4,1",5.1.1,1.1
40.97394562,-72.34962463,50,8/5/2012 13:22,"iPhone4,1",5.1.1,1.1
40.99552536,-72.33491516,15,8/5/2012 13:28,"iPhone4,1",5.1.1,1.1
40.99570465,-72.34093475,4,8/5/2012 15:23,"iPhone4,1",5.1.1,1.1
40.94929123,-72.31394959,22,8/5/2012 15:30,"iPhone4,1",5.1.1,1.1
40.92308426,-72.35810089,7,8/5/2012 15:36,"iPhone4,1",5.1.1,1.1
40.90015411,-72.37741089,6,8/5/2012 15:40,"iPhone4,1",5.1.1,1.1
40.89659119,-72.40033722,17.86239624,8/5/2012 15:47,"iPhone4,1",5.1.1,1.1
40.89008713,-72.39302063,12.99988365,8/5/2012 15:53,"iPhone4,1",5.1.1,1.1
40.88729095,-72.38825226,8.00034523,8/5/2012 16:00,"iPhone4,1",5.1.1,1.1
40.88347244,-72.39142609,8,8/5/2012 16:04,"iPhone4,1",5.1.1,1.1
40.88141251,-72.39673615,7,8/5/2012 16:12,"iPhone4,1",5.1.1,1.1
40.88968277,-72.45655823,11,8/5/2012 16:21,"iPhone4,1",5.1.1,1.1
40.86763382,-72.40930176,8.043286324,8/5/2012 16:36,"iPhone4,1",5.1.1,1.1
40.8721199,-72.40992737,5,8/5/2012 18:50,"iPhone4,1",5.1.1,1.1
40.8777771,-72.46334839,10,8/5/2012 19:05,"iPhone4,1",5.1.1,1.1
40.84352112,-72.63546753,10,8/5/2012 19:09,"iPhone4,1",5.1.1,1.1
40.83664703,-72.78001404,10,8/5/2012 19:20,"iPhone4,1",5.1.1,1.1
40.79120255,-73.28150177,10,8/5/2012 19:48,"iPhone4,1",5.1.1,1.1
40.77635193,-73.4074707,10,8/5/2012 20:03,"iPhone4,1",5.1.1,1.1
40.77318954,-73.52645111,10,8/5/2012 20:09,"iPhone4,1",5.1.1,1.1
40.7432518,-73.77062988,10,8/5/2012 20:13,"iPhone4,1",5.1.1,1.1
40.74139404,-73.82279205,10,8/5/2012 20:22,"iPhone4,1",5.1.1,1.1
40.73719025,-73.85204315,25,8/5/2012 20:28,"iPhone4,1",5.1.1,1.1
40.73144913,-73.91738129,26,8/5/2012 20:33,"iPhone4,1",5.1.1,1.1
40.71586609,-73.94683838,22,8/5/2012 20:39,"iPhone4,1",5.1.1,1.1
40.71234131,-73.95563507,19.25266647,8/5/2012 20:45,"iPhone4,1",5.1.1,1.1
40.71554565,-73.97798157,27.67575073,8/6/2012 16:36,"iPhone4,1",5.1.1,1.1
40.70616913,-74.0099411,14,8/6/2012 16:49,"iPhone4,1",5.1.1,1.1
40.70175552,-74.01163483,88.4433136,8/6/2012 17:04,"iPhone4,1",5.1.1,1.1
40.69287491,-74.01655579,32.00139618,8/6/2012 17:31,"iPhone4,1",5.1.1,1.1
40.6800499,-74.00606537,12.87842941,8/6/2012 22:11,"iPhone4,1",5.1.1,1.1
40.70307159,-74.01512146,59.96344376,8/6/2012 22:26,"iPhone4,1",5.1.1,1.1
40.71039963,-73.99126434,59.96344376,8/6/2012 22:56,"iPhone4,1",5.1.1,1.1
40.71286392,-73.95720673,27.70694733,8/6/2012 23:13,"iPhone4,1",5.1.1,1.1
40.7083931,-73.95852661,56,8/7/2012 17:25,"iPhone4,1",5.1.1,1.1
40.71094131,-73.96344757,37,8/7/2012 17:29,"iPhone4,1",5.1.1,1.1
40.71744919,-73.98305511,35,8/7/2012 17:33,"iPhone4,1",5.1.1,1.1
40.71992111,-73.99575806,35,8/7/2012 17:46,"iPhone4,1",5.1.1,1.1
40.71112442,-74.00921631,97,8/7/2012 17:53,"iPhone4,1",5.1.1,1.1
40.70710373,-74.01192474,33,8/7/2012 17:59,"iPhone4,1",5.1.1,1.1
40.70273209,-74.01338959,76,8/7/2012 18:08,"iPhone4,1",5.1.1,1.1
40.69847107,-74.01142883,5,8/7/2012 18:22,"iPhone4,1",5.1.1,1.1
40.69311523,-74.0149765,25,8/7/2012 18:27,"iPhone4,1",5.1.1,1.1
40.69684982,-74.01165771,20,8/7/2012 22:04,"iPhone4,1",5.1.1,1.1
40.702034,-74.01197052,9,8/7/2012 22:11,"iPhone4,1",5.1.1,1.1
40.71104431,-74.00231171,79,8/7/2012 22:38,"iPhone4,1",5.1.1,1.1
40.70935059,-73.96000671,27.93635178,8/7/2012 22:43,"iPhone4,1",5.1.1,1.1
40.71755219,-73.98285675,26.41831398,8/8/2012 22:51,"iPhone4,1",5.1.1,1.1
40.70055771,-73.98473358,26.41831398,8/8/2012 23:02,"iPhone4,1",5.1.1,1.1
40.71384811,-73.97435761,40.57508087,8/9/2012 1:12,"iPhone4,1",5.1.1,1.1
40.70922852,-73.95915222,28.07648277,8/9/2012 1:16,"iPhone4,1",5.1.1,1.1
40.72516251,-73.97208405,30,8/9/2012 5:13,"iPhone4,1",5.1.1,1.1
40.71399307,-73.95830536,62,8/9/2012 5:20,"iPhone4,1",5.1.1,1.1
40.70949173,-73.95879364,21,8/9/2012 18:25,"iPhone4,1",5.1.1,1.1
40.71124268,-73.96437073,31,8/9/2012 18:35,"iPhone4,1",5.1.1,1.1
40.71866608,-73.9855423,25,8/9/2012 18:40,"iPhone4,1",5.1.1,1.1
40.71632004,-74.00175476,25,8/9/2012 18:46,"iPhone4,1",5.1.1,1.1
40.70421982,-74.01154327,18,8/9/2012 18:50,"iPhone4,1",5.1.1,1.1
40.69971085,-74.01173401,22,8/9/2012 19:20,"iPhone4,1",5.1.1,1.1
40.69322205,-74.01509857,19,8/9/2012 19:24,"iPhone4,1",5.1.1,1.1
40.70227051,-74.01650238,30,8/9/2012 21:52,"iPhone4,1",5.1.1,1.1
40.71818161,-73.98600006,34.98376465,8/9/2012 22:34,"iPhone4,1",5.1.1,1.1
40.71583176,-73.97437286,34.98376465,8/9/2012 22:47,"iPhone4,1",5.1.1,1.1
40.71253586,-73.95657349,26.69976807,8/9/2012 22:51,"iPhone4,1",5.1.1,1.1
40.71049118,-73.97715759,28.22634315,8/10/2012 15:47,"iPhone4,1",5.1.1,1.1
40.70334244,-74.01293945,175,8/10/2012 16:00,"iPhone4,1",5.1.1,1.1
40.69297791,-74.01654053,32,8/10/2012 16:34,"iPhone4,1",5.1.1,1.1
40.7012558,-74.01329803,33.13375854,8/10/2012 19:07,"iPhone4,1",5.1.1,1.1
40.7057991,-74.01122284,74.03633881,8/10/2012 19:20,"iPhone4,1",5.1.1,1.1
40.71553802,-73.97564697,74.00556946,8/10/2012 19:48,"iPhone4,1",5.1.1,1.1
40.71287155,-73.95719147,24,8/10/2012 20:03,"iPhone4,1",5.1.1,1.1
40.70353699,-73.9602356,17.11111069,8/11/2012 11:07,"iPhone4,1",5.1.1,1.1
40.7247467,-73.93466949,19.56305122,8/11/2012 11:14,"iPhone4,1",5.1.1,1.1
40.734478,-73.92243195,38,8/11/2012 11:31,"iPhone4,1",5.1.1,1.1
40.64549255,-73.77560425,31,8/11/2012 11:44,"iPhone4,1",5.1.1,1.1
30.26142883,-97.7637558,154.9543304,8/11/2012 18:05,"iPhone4,1",5.1.1,1.1
30.26066589,-97.76425171,158,8/12/2012 2:40,"iPhone4,1",5.1.1,1.1
30.29197884,-97.74690247,156.5474854,8/12/2012 21:49,"iPhone4,1",5.1.1,1.1
30.30503654,-97.74375153,161,8/12/2012 22:04,"iPhone4,1",5.1.1,1.1
30.28875923,-97.74837494,186.3160248,8/12/2012 23:34,"iPhone4,1",5.1.1,1.1
30.26134682,-97.76399994,167.8303833,8/12/2012 23:49,"iPhone4,1",5.1.1,1.1
30.26548004,-97.74172211,159.3267975,8/14/2012 18:40,"iPhone4,1",5.1.1,1.1
30.26927185,-97.69300842,134,8/14/2012 18:46,"iPhone4,1",5.1.1,1.1
30.26055145,-97.69278717,136.2941284,8/14/2012 19:01,"iPhone4,1",5.1.1,1.1
30.2593956,-97.71153259,139.6296234,8/14/2012 21:37,"iPhone4,1",5.1.1,1.1
30.26250839,-97.74594116,139.8260803,8/14/2012 22:06,"iPhone4,1",5.1.1,1.1
30.26070404,-97.76404572,165.453598,8/15/2012 1:46,"iPhone4,1",5.1.1,1.1
30.268116,-97.74454498,125,8/15/2012 14:51,"iPhone4,1",5.1.1,1.1
30.26073265,-97.76400757,183.628067,8/15/2012 16:49,"iPhone4,1",5.1.1,1.1
30.26085472,-97.76443481,156.0624542,8/16/2012 2:57,"iPhone4,1",5.1.1,1.1
30.25615883,-97.75314331,127.214119,8/16/2012 16:40,"iPhone4,1",5.1.1,1.1
30.23625946,-97.72132874,151.5616608,8/16/2012 16:53,"iPhone4,1",5.1.1,1.1
30.26963043,-97.69193268,143.8855591,8/16/2012 17:01,"iPhone4,1",5.1.1,1.1
30.26084518,-97.70704651,143.8855591,8/16/2012 17:14,"iPhone4,1",5.1.1,1.1
30.26560783,-97.75889587,143.8855591,8/16/2012 17:18,"iPhone4,1",5.1.1,1.1
30.26074982,-97.76441193,101,8/16/2012 17:33,"iPhone4,1",5.1.1,1.1
30.26349831,-97.75402069,164.6082001,8/16/2012 22:04,"iPhone4,1",5.1.1,1.1
30.26768494,-97.73343658,164.6082001,8/16/2012 22:15,"iPhone4,1",5.1.1,1.1
30.2709713,-97.72881317,160.7211151,8/16/2012 22:30,"iPhone4,1",5.1.1,1.1
30.27152061,-97.73681641,156.917038,8/16/2012 23:19,"iPhone4,1",5.1.1,1.1
30.26188278,-97.75081635,165.5776978,8/16/2012 23:25,"iPhone4,1",5.1.1,1.1
30.2613945,-97.76351166,160.1640167,8/16/2012 23:30,"iPhone4,1",5.1.1,1.1
30.26393509,-97.74495697,157.2726593,8/17/2012 16:12,"iPhone4,1",5.1.1,1.1
30.26970291,-97.75366974,151.25,8/17/2012 16:40,"iPhone4,1",5.1.1,1.1
30.26075935,-97.76403809,151.25,8/17/2012 16:55,"iPhone4,1",5.1.1,1.1
30.26073647,-97.76417542,162,8/17/2012 19:41,"iPhone4,1",5.1.1,1.1
30.26070595,-97.76413727,160,8/17/2012 21:30,"iPhone4,1",5.1.1,1.1
30.25993538,-97.75147247,157.5543671,8/18/2012 12:54,"iPhone4,1",5.1.1,1.1
30.26146317,-97.73755646,157.5543671,8/18/2012 13:11,"iPhone4,1",5.1.1,1.1
30.03960419,-97.83467865,157.5543671,8/18/2012 13:28,"iPhone4,1",5.1.1,1.1
30.01968384,-97.86012268,157.5543671,8/18/2012 13:43,"iPhone4,1",5.1.1,1.1
29.91771889,-97.91365051,157.5543671,8/18/2012 13:47,"iPhone4,1",5.1.1,1.1
29.82824707,-97.98052216,204,8/18/2012 13:54,"iPhone4,1",5.1.1,1.1
29.82595825,-97.98506927,196.5064697,8/18/2012 16:55,"iPhone4,1",5.1.1,1.1
29.85993767,-97.9498291,205,8/18/2012 17:04,"iPhone4,1",5.1.1,1.1
29.94241142,-97.90769959,205,8/18/2012 17:18,"iPhone4,1",5.1.1,1.1
30.24789429,-97.73371124,205,8/18/2012 17:33,"iPhone4,1",5.1.1,1.1
30.30673981,-97.71630859,205,8/18/2012 17:53,"iPhone4,1",5.1.1,1.1
30.2877121,-97.76023865,195,8/18/2012 18:01,"iPhone4,1",5.1.1,1.1
30.26073456,-97.76411438,195,8/18/2012 18:16,"iPhone4,1",5.1.1,1.1
30.26067543,-97.76412201,195,8/18/2012 22:13,"iPhone4,1",5.1.1,1.1
30.26251221,-97.7629776,159.969696,8/18/2012 22:24,"iPhone4,1",5.1.1,1.1
30.26076317,-97.76411438,159.969696,8/18/2012 22:24,"iPhone4,1",5.1.1,1.1
30.26350594,-97.76225281,159.969696,8/18/2012 22:24,"iPhone4,1",5.1.1,1.1
30.26907921,-97.74259186,174.1538391,8/19/2012 18:37,"iPhone4,1",5.1.1,1.1
30.26045418,-97.69267273,173.2146912,8/19/2012 18:52,"iPhone4,1",5.1.1,1.1
30.3074646,-97.73989105,185.6875,8/19/2012 23:13,"iPhone4,1",5.1.1,1.1
30.29224205,-97.74853516,186.1497192,8/20/2012 0:25,"iPhone4,1",5.1.1,1.1
30.26142502,-97.76403046,186.1497192,8/20/2012 0:40,"iPhone4,1",5.1.1,1.1
30.25560761,-97.74531555,157.5156555,8/20/2012 18:03,"iPhone4,1",5.1.1,1.1
30.30767059,-97.70965576,192.9305573,8/20/2012 18:18,"iPhone4,1",5.1.1,1.1
30.27269554,-97.74073792,192.5799255,8/20/2012 18:42,"iPhone4,1",5.1.1,1.1
30.26751137,-97.74318695,161.3728333,8/20/2012 18:57,"iPhone4,1",5.1.1,1.1
30.26569748,-97.76037598,179.2062683,8/20/2012 20:16,"iPhone4,1",5.1.1,1.1
30.26070213,-97.76410675,156.109787,8/20/2012 20:33,"iPhone4,1",5.1.1,1.1
30.27971649,-97.74222565,155.4503174,8/21/2012 23:45,"iPhone4,1",5.1.1,1.1
30.26473236,-97.74464417,163.1333313,8/22/2012 1:06,"iPhone4,1",5.1.1,1.1
30.25794983,-97.75064087,162.571167,8/22/2012 2:57,"iPhone4,1",5.1.1,1.1
30.2606926,-97.76412201,162.571167,8/22/2012 3:03,"iPhone4,1",5.1.1,1.1
30.2760067,-97.76743317,156.5437317,8/22/2012 11:22,"iPhone4,1",5.1.1,1.1
30.26067543,-97.76425934,155.6007233,8/22/2012 13:30,"iPhone4,1",5.1.1,1.1
30.26321793,-97.72389984,150.0653381,8/22/2012 14:58,"iPhone4,1",5.1.1,1.1
30.2573967,-97.70443726,150.0653381,8/22/2012 15:13,"iPhone4,1",5.1.1,1.1
30.25881195,-97.69210815,138.349472,8/22/2012 15:25,"iPhone4,1",5.1.1,1.1
30.26416779,-97.70662689,137.5016785,8/22/2012 17:57,"iPhone4,1",5.1.1,1.1
30.26480103,-97.72351837,137.5016785,8/22/2012 18:10,"iPhone4,1",5.1.1,1.1
30.26880264,-97.74459076,137.5016785,8/22/2012 18:16,"iPhone4,1",5.1.1,1.1
30.26538277,-97.73175049,173.9830475,8/22/2012 18:31,"iPhone4,1",5.1.1,1.1
30.2624836,-97.69239044,173.9830475,8/22/2012 18:46,"iPhone4,1",5.1.1,1.1
30.2606945,-97.71224976,138.2322388,8/22/2012 22:58,"iPhone4,1",5.1.1,1.1
30.24628448,-97.6885376,138.2322388,8/22/2012 23:02,"iPhone4,1",5.1.1,1.1
30.260746,-97.76408386,138.2322388,8/22/2012 23:17,"iPhone4,1",5.1.1,1.1
30.26805687,-97.74750519,11,8/24/2012 16:23,"iPhone4,1",5.1.1,1.1
30.2938633,-97.74599457,172.931839,8/24/2012 16:29,"iPhone4,1",5.1.1,1.1
30.28756714,-97.737854,180.0833282,8/24/2012 16:44,"iPhone4,1",5.1.1,1.1
30.28134727,-97.7412796,177.865387,8/24/2012 18:10,"iPhone4,1",5.1.1,1.1
30.28316307,-97.72975159,161,8/24/2012 18:25,"iPhone4,1",5.1.1,1.1
30.30759811,-97.7097168,192.5371399,8/24/2012 18:37,"iPhone4,1",5.1.1,1.1
30.27193642,-97.69095612,174,8/24/2012 18:48,"iPhone4,1",5.1.1,1.1
30.260849,-97.69405365,157.9803467,8/24/2012 19:03,"iPhone4,1",5.1.1,1.1
30.24644279,-97.688591,135.0201874,8/24/2012 21:09,"iPhone4,1",5.1.1,1.1
30.26374435,-97.71865082,135.0201874,8/24/2012 21:22,"iPhone4,1",5.1.1,1.1
30.26497841,-97.73339081,135.0201874,8/24/2012 21:37,"iPhone4,1",5.1.1,1.1
30.26067352,-97.76408386,135.0201874,8/24/2012 21:49,"iPhone4,1",5.1.1,1.1
30.25601196,-97.76341248,155.209137,8/25/2012 0:10,"iPhone4,1",5.1.1,1.1
30.26067543,-97.76412964,160.4999847,8/25/2012 2:54,"iPhone4,1",5.1.1,1.1
30.27934837,-97.77126312,143,8/25/2012 7:08,"iPhone4,1",5.1.1,1.1
30.26092339,-97.76434326,155.844101,8/25/2012 7:21,"iPhone4,1",5.1.1,1.1
30.26476479,-97.75491333,153.0079803,8/27/2012 0:46,"iPhone4,1",5.1.1,1.1
30.26531601,-97.74716949,171.8571472,8/27/2012 1:44,"iPhone4,1",5.1.1,1.1
30.26080132,-97.764534,172.2780609,8/27/2012 4:07,"iPhone4,1",5.1.1,1.1
30.25971794,-97.74480438,156.8435211,8/27/2012 15:40,"iPhone4,1",5.1.1,1.1
30.26052284,-97.71190643,149.5468445,8/27/2012 15:55,"iPhone4,1",5.1.1,1.1
30.20240784,-97.66802979,153.0800018,8/27/2012 16:08,"iPhone4,1",5.1.1,1.1
40.66712952,-73.80608368,24.22304726,8/27/2012 22:28,"iPhone4,1",5.1.1,1.1
40.67914963,-73.90007782,21,8/27/2012 22:32,"iPhone4,1",5.1.1,1.1
40.69777298,-73.93317413,23,8/27/2012 22:41,"iPhone4,1",5.1.1,1.1
40.70714951,-73.95056152,14,8/27/2012 22:58,"iPhone4,1",5.1.1,1.1
40.71245193,-73.95767212,14,8/27/2012 23:13,"iPhone4,1",5.1.1,1.1
40.70707321,-74.00793457,29.58899689,8/28/2012 15:47,"iPhone4,1",5.1.1,1.1
40.70180511,-74.01160431,29.71065903,8/28/2012 16:02,"iPhone4,1",5.1.1,1.1
40.66700363,-74.04111481,29.71065903,8/28/2012 16:17,"iPhone4,1",5.1.1,1.1
40.69443893,-74.01512146,29.71065903,8/28/2012 16:36,"iPhone4,1",5.1.1,1.1
40.70227051,-74.00978851,11.61438179,8/28/2012 22:04,"iPhone4,1",5.1.1,1.1
40.7147522,-74.00608826,40.49718094,8/28/2012 22:32,"iPhone4,1",5.1.1,1.1
40.71975327,-74.00255585,30.49898911,8/28/2012 22:36,"iPhone4,1",5.1.1,1.1
40.7165184,-73.98139954,31.282547,8/28/2012 23:13,"iPhone4,1",5.1.1,1.1
40.71282578,-73.95814514,34.24777603,8/28/2012 23:23,"iPhone4,1",5.1.1,1.1
40.71093369,-73.98445892,29.29928017,8/29/2012 18:35,"iPhone4,1",5.1.1,1.1
40.70380402,-74.0134964,64,8/29/2012 18:50,"iPhone4,1",5.1.1,1.1
40.69185257,-74.00300598,30,8/29/2012 19:09,"iPhone4,1",5.1.1,1.1
40.70103455,-74.01150513,-23,8/29/2012 19:24,"iPhone4,1",5.1.1,1.1
40.69307709,-74.01639557,26,8/29/2012 19:33,"iPhone4,1",5.1.1,1.1
40.65902328,-74.00180054,13.25130844,8/29/2012 22:09,"iPhone4,1",5.1.1,1.1
40.70256042,-74.01199341,25.05618858,8/29/2012 22:24,"iPhone4,1",5.1.1,1.1
40.71671677,-74.0026474,25.05618858,8/29/2012 22:36,"iPhone4,1",5.1.1,1.1
40.71622086,-73.98061371,25.05618858,8/29/2012 22:43,"iPhone4,1",5.1.1,1.1
40.71090698,-73.96055603,25.62108231,8/29/2012 22:58,"iPhone4,1",5.1.1,1.1
40.70172119,-74.01095581,27.77145386,8/30/2012 16:46,"iPhone4,1",5.1.1,1.1
40.69308472,-74.01638031,31.63650513,8/30/2012 18:37,"iPhone4,1",5.1.1,1.1
40.70228195,-74.01652527,12.96631813,8/30/2012 22:04,"iPhone4,1",5.1.1,1.1
40.70501709,-74.01164246,68.01819611,8/30/2012 22:17,"iPhone4,1",5.1.1,1.1
40.688694,-73.96578979,5,8/30/2012 22:47,"iPhone4,1",5.1.1,1.1
40.69372177,-73.96520233,18,8/30/2012 22:56,"iPhone4,1",5.1.1,1.1
40.69809341,-73.96185303,25,8/30/2012 23:42,"iPhone4,1",5.1.1,1.1
40.7073288,-73.95864868,15,8/30/2012 23:57,"iPhone4,1",5.1.1,1.1
40.71279526,-73.95687103,25,8/31/2012 0:10,"iPhone4,1",5.1.1,1.1
40.7142334,-73.95079041,23.88985062,8/31/2012 13:32,"iPhone4,1",5.1.1,1.1
40.71250916,-73.95654297,25.16440773,8/31/2012 14:02,"iPhone4,1",5.1.1,1.1
40.70648956,-73.97883606,26.76063538,8/31/2012 14:41,"iPhone4,1",5.1.1,1.1
40.70447159,-74.01203918,38.44364548,8/31/2012 14:53,"iPhone4,1",5.1.1,1.1
40.70207977,-73.99971771,30.11033249,8/31/2012 15:23,"iPhone4,1",5.1.1,1.1
40.69299698,-74.01594543,14.77978516,8/31/2012 15:38,"iPhone4,1",5.1.1,1.1
40.68834305,-74.01467896,55,8/31/2012 15:45,"iPhone4,1",5.1.1,1.1
40.65802765,-74.00184631,19,8/31/2012 15:57,"iPhone4,1",5.1.1,1.1
40.68924713,-74.01598358,25,8/31/2012 16:02,"iPhone4,1",5.1.1,1.1
40.70170212,-74.0002594,12.31020069,8/31/2012 16:19,"iPhone4,1",5.1.1,1.1
40.69159317,-74.01372528,46,8/31/2012 16:32,"iPhone4,1",5.1.1,1.1
40.70170975,-74.00003052,31,8/31/2012 17:01,"iPhone4,1",5.1.1,1.1
40.69308853,-74.01628113,31,8/31/2012 17:16,"iPhone4,1",5.1.1,1.1
40.70172882,-74.00048828,15,8/31/2012 18:22,"iPhone4,1",5.1.1,1.1
40.69480515,-74.01321411,20.99945641,8/31/2012 18:35,"iPhone4,1",5.1.1,1.1
40.68832397,-74.01339722,16.00198555,8/31/2012 22:09,"iPhone4,1",5.1.1,1.1
40.70314407,-74.01145935,71.25,8/31/2012 22:15,"iPhone4,1",5.1.1,1.1
40.71738052,-73.98513794,58.44338226,8/31/2012 22:30,"iPhone4,1",5.1.1,1.1
40.70848465,-73.95827484,29.01980209,8/31/2012 22:36,"iPhone4,1",5.1.1,1.1
40.71206665,-73.98080444,26.90944481,9/1/2012 12:37,"iPhone4,1",5.1.1,1.1
40.70583344,-74.0122757,26.90944481,9/1/2012 12:52,"iPhone4,1",5.1.1,1.1
40.66213989,-74.00135803,50,9/1/2012 13:00,"iPhone4,1",5.1.1,1.1
40.70141602,-74.00751495,42.58045197,9/1/2012 13:13,"iPhone4,1",5.1.1,1.1
40.69387436,-74.01481628,21.99906158,9/1/2012 13:30,"iPhone4,1",5.1.1,1.1
40.69972992,-74.00405121,8,9/1/2012 14:15,"iPhone4,1",5.1.1,1.1
40.69295502,-74.01649475,17,9/1/2012 14:24,"iPhone4,1",5.1.1,1.1
40.70182419,-74.00026703,13,9/1/2012 14:45,"iPhone4,1",5.1.1,1.1
40.68315125,-74.01174164,14,9/1/2012 14:56,"iPhone4,1",5.1.1,1.1
40.69293213,-74.01652527,14,9/1/2012 15:10,"iPhone4,1",5.1.1,1.1
40.69197083,-74.00014496,16.88120079,9/1/2012 15:47,"iPhone4,1",5.1.1,1.1
40.69179535,-74.0117569,21,9/1/2012 15:53,"iPhone4,1",5.1.1,1.1
40.70133591,-74.00064087,22,9/1/2012 15:57,"iPhone4,1",5.1.1,1.1
40.70874023,-73.96997833,22.20000076,9/1/2012 16:14,"iPhone4,1",5.1.1,1.1
40.7192955,-73.96149445,24,9/1/2012 16:44,"iPhone4,1",5.1.1,1.1
